23 12 2 2 -1.381031009920749e-15
23 12 3 1 -0.008742398586812411
23 12 3 2 -0.02140286217231916
23 12 3 3 -1.217179749651479e-15
23 12 4 3 -0.0007529371667570992
23 12 6 3 -0.009689451004203153
23 12 7 1 0.004840810592643697
23 12 7 2 0.01142368076888804
23 12 7 4 -0.0008990094999562096
23 12 7 6 -0.002193509600956833
23 12 8 1 -0.004445909050869924
23 12 8 2 -0.008018998577501657
23 12 8 4 -0.0007327021030905491
23 12 8 6 -0.00206864049065663
23 12 9 3 0.004695648937755517
23 12 9 7 -0.001073861275314476
23 12 9 8 -0.003867641083047192
23 12 10 3 -0.004252318810607949
23 12 10 7 0.0003367865193437707
23 12 10 8 0.003960876993431733
23 12 12 1 0.01005577918315415
23 12 12 2 0.01801266886883585
23 12 12 4 0.001810061432584809
23 12 12 6 0.005639094538881131
23 12 12 9 -0.002382321162451569
23 12 12 10 0.003761999138018736
23 12 13 3 0.01327694705505883
23 12 13 7 -0.005689163525538738
23 12 13 8 0.002523511768880152
23 12 13 12 -0.004636496614277158
23 12 14 5 0.003614245192629059
23 12 14 11 -0.003174143644541281
23 12 15 14 -0.0007502991972915132
23 12 16 3 0.01267576249995548
23 12 16 7 -0.008694487696715103
23 12 16 8 0.006867912264018174
23 12 16 12 -0.009746553545686666
23 12 17 1 -7.874557499746673e-05
23 12 17 2 0.003104025745498332
23 12 17 4 -0.0006350645340011704
23 12 17 6 -0.00153188729484167
23 12 17 9 0.002414109545235565
23 12 17 10 0.001219668935506645
23 12 17 13 0.001625960854027407
23 12 17 16 0.0006871355537878142
23 12 18 1 -0.008978351930499737
23 12 18 2 -0.00293874549987071
23 12 18 4 -0.00793877242603469
23 12 18 6 -0.003833449781021447
23 12 18 9 0.006903834716545262
23 12 18 10 0.003633895167051081
23 12 18 12 1.17908341785954e-15
23 12 18 13 0.004541294018185264
23 12 18 16 0.006447607981781658
23 12 19 3 0.004051064618319841
23 12 19 7 0.003119923520885483
23 12 19 8 -0.005017804060888432
23 12 19 12 0.004325869614019038
23 12 19 17 -0.002821885468978154
23 12 19 18 0.00105355366019236
23 12 20 14 -0.003064575925532546
23 12 21 5 -0.01179771159073732
23 12 21 11 0.008088716577990157
23 12 21 15 -0.004007061451734791
23 12 21 20 0.001146265914164881
23 12 22 3 0.0124126990544097
23 12 22 7 -0.0069901103225415
23 12 22 8 0.007884556187358291
23 12 22 12 -0.00875701812106848
23 12 22 17 -0.003611981275918131
23 12 22 18 0.005259917002709069
23 12 23 3 -0.01686274681622556
23 12 23 7 0.009741790835594977
23 12 23 8 -0.008682799415306018
23 12 23 12 0.01657625822249839
23 12 23 17 0.00159610500988584
23 12 23 18 -0.003879027916235843
23 12 24 1 0.006290911499174228
23 12 24 2 0.01222777718093911
23 12 24 4 -0.01033203972911297
23 12 24 6 0.008035976589278957
23 12 24 9 -0.009666450270537716
23 12 24 10 0.009460971015230113
23 12 24 12 -1.499121951926441e-15
23 12 24 13 -0.001988082642399528
23 12 24 16 -0.007459472255949594
23 12 24 19 0.002623399844701142
23 12 24 22 -0.001225622597695697
23 12 24 23 0.006097818454022641
23 12 24 24 1.329179443711944e-15
23 13 1 1 -0.02115519678104745
23 13 2 1 -0.0001894188270228096
23 13 2 2 -0.02241522152718536
23 13 3 3 -0.03083383371522279
23 13 4 1 0.001418027548350549
23 13 4 2 0.006523049427052932
23 13 4 4 -0.01070435437407507
23 13 5 5 -0.004205755777198129
23 13 6 1 -0.0004185077791368428
23 13 6 2 -0.005330836972213471
23 13 6 4 0.002370340567923457
23 13 6 6 -0.002180168132139602
23 13 7 3 0.0105807654642733
23 13 7 7 -0.003895032198279924
23 13 8 3 -0.0003353415986888936
23 13 8 7 0.005269342263465053
23 13 8 8 -0.01765537470736965
23 13 9 1 0.000447941672245253
23 13 9 2 -0.002150467806633334
23 13 9 4 0.0001560676304210538
23 13 9 6 0.003324930261343837
23 13 9 9 -0.01236371172749134
23 13 10 1 -0.001623732123497099
23 13 10 2 -0.005473186983436937
23 13 10 4 0.003592140942660809
23 13 10 6 -0.001712421818931562
23 13 10 9 -0.0007703407252691659
23 13 10 10 -0.008591206739715931
23 13 11 5 -0.0003655524663420253
23 13 11 11 -0.004076532555312746
23 13 12 3 0.0133374419560086
23 13 12 7 -0.007339721691271741
23 13 12 8 0.002406520636089203
23 13 12 12 -0.01452140606433906
23 13 13 1 1.995982035734002e-05
23 13 13 2 0.003703903667093238
23 13 13 4 0.006314755757163899
23 13 13 6 0.001238159130724329
23 13 13 9 -0.0005794734368358204
23 13 13 10 0.002730934751960583
23 13 13 13 -0.01214900355953126
23 13 14 14 -0.01284671951982333
23 13 15 5 -0.004690919200058049
23 13 15 11 -0.0007062912191186546
23 13 15 15 -0.009899042230251396
23 13 16 1 8.091355881123396e-05
23 13 16 2 0.00889473356977848
23 13 16 4 -0.001887200037670702
23 13 16 6 0.004157189139940623
23 13 16 9 0.0009925585967154313
23 13 16 10 0.002618526500430518
23 13 16 13 -5.039860744301677e-05
23 13 16 16 -0.01097344195261077
23 13 17 3 0.00190354345866316
23 13 17 7 -0.0006582385710216156
23 13 17 8 0.002193817446360879
23 13 17 12 0.001289119361379446
23 13 17 17 -0.008901573624043074
23 13 18 3 0.004316455209771677
23 13 18 7 0.002932236342571296
23 13 18 8 -0.01125586441233322
23 13 18 9 1.028273156132874e-15
23 13 18 12 0.004075815961770567
23 13 18 17 0.001599186291001495
23 13 18 18 -0.01859162003124551
23 13 19 1 -0.0002349373627381746
23 13 19 2 0.01033338843438277
23 13 19 4 -0.00204895426034066
23 13 19 6 -0.0008982216995951663
23 13 19 9 0.007724831328360453
23 13 19 10 -0.0002799434452953098
23 13 19 13 0.0004143599481253365
23 13 19 16 -0.0005270447540400455
23 13 19 19 -0.01395272750311883
23 13 20 5 0.0025670021743341
23 13 20 11 -0.001995539655990364
23 13 20 15 0.0003496870807367516
23 13 20 20 -0.005781440048303143
23 13 21 14 0.004508340980123031
23 13 21 21 -0.0171483152392637
23 13 22 1 0.0007054454312035716
23 13 22 2 0.007671646508682468
23 13 22 4 0.006561710034782143
23 13 22 6 0.000320839857973253
23 13 22 9 0.005733023033237917
23 13 22 10 0.001515348501744329
23 13 22 13 -0.005973430433865351
23 13 22 16 -0.004342352978845199
23 13 22 19 -0.007867110240045695
23 13 22 22 -0.01659217585119273
23 13 23 1 -0.002529861161133027
23 13 23 2 -0.01348728160134748
23 13 23 4 -0.007456669114263423
23 13 23 6 -0.005515734572468327
23 13 23 9 0.007824139860620333
23 13 23 10 -0.0002277915326752812
23 13 23 13 0.01337329197450309
23 13 23 16 0.002987823154876141
23 13 23 19 -0.002390708181976921
23 13 23 22 0.01251486279191437
23 13 23 23 -0.01952045632725061
23 13 24 3 0.002034256155195215
23 13 24 7 -0.002935371532246569
23 13 24 8 0.004571397557526787
23 13 24 12 -0.007853704226078726
23 13 24 17 -0.0008171655043056818
23 13 24 18 -0.001727560834735907
23 13 24 24 -0.02370203623849959
23 14 5 3 0.003426939825550522
23 14 7 5 -0.0006077803111760744
23 14 8 5 -0.0007608136526480172
23 14 11 3 0.001200539552680346
23 14 11 7 0.0002119599100225153
23 14 11 8 -0.0008777887970768627
23 14 12 5 -9.185125063894036e-05
23 14 12 11 0.0009660370421091109
23 14 14 1 -3.431412497627648e-05
23 14 14 2 -0.006219721854098415
23 14 14 4 0.003799914397593415
23 14 14 6 -1.970730929427904e-05
23 14 14 9 -0.004247559297837307
23 14 14 10 -0.001058031243004701
23 14 14 13 0.0004628587295464821
23 14 15 3 0.006315804151548386
23 14 15 7 -0.0002681792271064894
23 14 15 8 -0.004744664134026952
23 14 15 12 0.0006173137328047242
23 14 16 14 -0.002478038159364775
23 14 17 5 0.0004314955811591498
23 14 17 11 -0.0003532639371337228
23 14 17 15 -0.001185171389998987
23 14 18 5 -0.002758054568120542
23 14 18 11 -0.001572615963454625
23 14 18 15 -0.006327338972074514
23 14 19 14 0.0050123068592349
23 14 20 3 -0.0003131979111300546
23 14 20 7 0.000557898764545308
23 14 20 8 -0.001418857103482163
23 14 20 12 0.001083203364862386
23 14 20 17 -0.001669570866091949
23 14 20 18 0.0002141688491934304
23 14 21 1 8.982392899529863e-05
23 14 21 2 0.001710633402889252
23 14 21 4 0.0001487650963256588
23 14 21 6 0.001070697074163554
23 14 21 9 -0.003072216728578527
23 14 21 10 -0.001021101879545408
23 14 21 13 -0.0003774319181550637
23 14 21 16 0.001740283207797717
23 14 21 19 0.00319677978465195
23 14 22 14 -0.0002739188706444249
23 14 22 21 -0.001087334356017045
23 14 23 14 0.005949067271917744
23 14 23 21 -0.003843427624708497
23 14 24 5 -0.001021419239865864
23 14 24 11 0.00101400797469439
23 14 24 15 0.00270011640156084
23 14 24 20 0.00271370363602174
23 15 5 1 0.002945425078007344
23 15 5 2 0.006951022174964264
23 15 5 4 0.01114818525978455
23 15 6 5 0.001582778376075991
23 15 9 5 -0.002386697181991213
23 15 10 5 -0.004423256283627438
23 15 11 1 -0.003445297219689816
23 15 11 2 -0.006696915996725294
23 15 11 4 -0.003354958985885679
23 15 11 6 -0.000159728189767512
23 15 11 9 0.0004323640854622631
23 15 11 10 0.004889467360498637
23 15 13 5 -0.001715273567214256
23 15 13 11 0.003718036748988882
23 15 14 3 0.005954073454939571
23 15 14 7 0.000628305793723789
23 15 14 8 -0.005520488015308482
23 15 14 12 0.001500614039809721
23 15 15 1 -0.000366382081357167
23 15 15 2 -0.008837251254102481
23 15 15 4 -0.0009449155034830875
23 15 15 6 -7.890786386003767e-05
23 15 15 9 -0.004000461799251123
23 15 15 10 0.0006201695537497779
23 15 15 13 -0.0009700140401382613
23 15 16 5 -0.001330022133350721
23 15 16 11 0.001837535786207928
23 15 16 15 -0.002463185073072985
23 15 17 14 -0.001179240820258265
23 15 18 14 -0.007384511314950794
23 15 19 5 0.008735058719100939
23 15 19 11 -0.001885513390288425
23 15 19 15 0.002830862973866718
23 15 20 1 0.0007615362327893917
23 15 20 2 0.007925991351305195
23 15 20 4 0.009918019940873197
23 15 20 6 0.0008594497099483628
23 15 20 9 -0.002756003353263587
23 15 20 10 -0.006199651372487835
23 15 20 13 0.001155361984233467
23 15 20 16 0.000113347435785551
23 15 20 19 0.004130459322649303
23 15 21 3 0.005415255306118459
23 15 21 7 -0.002375187220735267
23 15 21 8 0.002410016710561202
23 15 21 12 -0.00101287725954901
23 15 21 17 0.0006362656157394331
23 15 21 18 0.003100746436141676
23 15 22 5 -0.004840051196810846
23 15 22 11 0.001432782704292012
23 15 22 15 -0.0004163334030646055
23 15 22 20 0.002996176569026666
23 15 23 5 -0.01091208696031767
23 15 23 11 0.005879437075102096
23 15 23 15 0.009103846156838
23 15 23 20 -0.007190994849496541
23 15 24 14 0.002504651870088373
23 15 24 21 0.004429018085312474
23 16 1 1 -0.100534828042159
23 16 2 1 0.0002954500520017771
23 16 2 2 -0.06265472960376675
23 16 3 3 -0.04859303326916944
23 16 4 1 0.00439865231449542
23 16 4 2 -0.001999147182374703
23 16 4 4 -0.04552581793601057
23 16 5 5 -0.06168515147995299
23 16 6 1 -0.001075229304810488
23 16 6 2 -0.01934405322553199
23 16 6 4 0.01018672826605949
23 16 6 6 -0.01133274156846352
23 16 7 3 0.02175736234670406
23 16 7 7 -0.01179005155504997
23 16 8 3 -0.02029251684403148
23 16 8 7 0.0106400490849829
23 16 8 8 -0.01316672835553287
23 16 9 1 0.001857987986187712
23 16 9 2 0.02003406760393138
23 16 9 4 -0.01536842460365814
23 16 9 6 0.01204644894150189
23 16 9 7 -1.511560274431215e-15
23 16 9 9 -0.01684486522432601
23 16 10 1 -0.004673515576962162
23 16 10 2 -0.003438612743090316
23 16 10 4 0.02077352046828411
23 16 10 6 -0.005191966817217838
23 16 10 9 0.00928405186120051
23 16 10 10 -0.03007042555662756
23 16 11 5 0.02661165834747337
23 16 11 11 -0.04046689653349705
23 16 12 3 0.02638359283001129
23 16 12 7 -0.01574811166071848
23 16 12 8 0.008350141214586989
23 16 12 12 -0.0364897185100651
23 16 13 1 -0.0006762463359947522
23 16 13 2 0.01333755216066992
23 16 13 4 0.001989460353901893
23 16 13 6 0.004743172140358421
23 16 13 9 0.002425010763734127
23 16 13 10 -0.001872306519070365
23 16 13 13 -0.02071442972156354
23 16 14 14 -0.01878944322648366
23 16 15 5 0.00173385786359016
23 16 15 11 0.001050452603040596
23 16 15 15 -0.01824890650900014
23 16 16 1 -0.001031067730329129
23 16 16 2 0.01267798088418816
23 16 16 4 0.001994379450712891
23 16 16 6 0.008730146538130036
23 16 16 7 -1.147643717741916e-15
23 16 16 9 -0.004571792211850183
23 16 16 10 -7.840196747592588e-05
23 16 16 13 -0.007678560727345457
23 16 16 16 -0.04020481140906393
23 16 17 3 7.114486288872585e-05
23 16 17 7 0.000746893443923756
23 16 17 8 -0.00149513743503415
23 16 17 12 0.0002127597013512403
23 16 17 17 -0.01055450947442777
23 16 18 3 -0.009657367493064584
23 16 18 7 0.00905509466646231
23 16 18 8 -0.01552439064279004
23 16 18 9 1.725084577215112e-15
23 16 18 12 0.01635020971484831
23 16 18 17 -0.001966529066954915
23 16 18 18 -0.03441401711191019
23 16 19 1 -0.002401303013884284
23 16 19 2 -0.01521442952465576
23 16 19 4 0.006429100643531599
23 16 19 6 -0.01042559127948853
23 16 19 7 -1.397678795750971e-15
23 16 19 8 1.544739314351028e-15
23 16 19 9 0.01956721005793817
23 16 19 10 -0.007697708367139165
23 16 19 13 0.001596020950237561
23 16 19 16 0.00170683267950923
23 16 19 17 1.198491246795994e-15
23 16 19 19 -0.03805274115838213
23 16 20 5 0.009596923254323111
23 16 20 11 -0.005169522545060381
23 16 20 15 0.01655973530676576
23 16 20 20 -0.05586401959398527
23 16 21 14 0.01938487375268719
23 16 21 21 -0.06165174901379702
23 16 22 1 0.0005361873974753321
23 16 22 2 0.004517150921995406
23 16 22 4 0.01062979307758395
23 16 22 6 -0.0003711400886996029
23 16 22 9 0.003643348635595519
23 16 22 10 -0.002758350322876198
23 16 22 13 -0.01864192269961693
23 16 22 16 0.006403028719087524
23 16 22 19 0.0002462368202393213
23 16 22 22 -0.05523290461453602
23 16 23 1 -0.003253769089902965
23 16 23 2 -0.007690899948363186
23 16 23 4 0.005734839153064067
23 16 23 6 -0.003192829725985327
23 16 23 9 -0.004845940349273439
23 16 23 10 -0.01433794436517655
23 16 23 12 1.335537250810721e-15
23 16 23 13 0.002987823154877857
23 16 23 16 0.0232894043787259
23 16 23 17 1.875693526491724e-15
23 16 23 19 0.01582823116861894
23 16 23 22 0.001707739950640397
23 16 23 23 -0.05863954630804696
23 16 24 3 0.01612137769895817
23 16 24 7 -0.004964438559416296
23 16 24 8 -0.006784335462139522
23 16 24 12 -0.0200344678694818
23 16 24 17 -0.0009993898030728539
23 16 24 18 -0.01084659882268028
23 16 24 19 1.226028773785111e-15
23 16 24 24 -0.05694882639591501
23 17 1 1 -1.964690520583068e-15
23 17 2 2 -1.045430923231596e-15
23 17 3 1 0.0003738157144673088
23 17 3 2 0.01090395838491548
23 17 4 3 -0.002489366477291695
23 17 4 4 -1.010033219985147e-15
23 17 5 5 -1.044544013929764e-15
23 17 6 3 -0.006261619730039021
23 17 7 1 -0.0002025254503002409
23 17 7 2 0.0005245430625375072
23 17 7 4 -0.004562552102538131
23 17 7 6 -0.009224322348678038
23 17 8 1 0.0002197460087793603
23 17 8 2 -0.003379884002379495
23 17 8 4 0.0105146888088297
23 17 8 6 0.001849843273063068
23 17 8 8 -1.256603313736368e-15
23 17 9 3 0.01434110836189907
23 17 9 7 0.002533014865058621
23 17 9 8 -0.0169207915501949
23 17 10 3 0.004492116692279723
23 17 10 7 -0.0008669812652341648
23 17 10 8 0.000639410166126396
23 17 10 10 -1.1923326092863e-15
23 17 12 1 -0.000375522226861906
23 17 12 2 0.00386928873308076
23 17 12 4 0.001058367317870525
23 17 12 6 -0.004195510439771735
23 17 12 9 0.007172515003755054
23 17 12 10 0.005205872934973199
23 17 13 3 -0.00298124948972641
23 17 13 7 -0.0005078420631632913
23 17 13 8 -0.003181808676106363
23 17 13 12 -0.0009648460541037541
23 17 14 5 -0.005527820589927563
23 17 14 11 -0.00566291408067472
23 17 15 14 -0.01657036772399102
23 17 16 3 0.0008632859046091751
23 17 16 7 -0.001714536501980428
23 17 16 8 0.003960287405450445
23 17 16 12 0.006975247744222398
23 17 16 16 -1.20377465959123e-15
23 17 17 1 2.347646090337087e-05
23 17 17 2 -0.002640413538532339
23 17 17 4 0.002493428891897894
23 17 17 6 -0.0002282682513131938
23 17 17 9 -0.01149293337204391
23 17 17 10 -0.009456715860564813
23 17 17 13 0.0162535161622275
23 17 17 16 -0.002552903420835979
23 17 18 1 0.0004143060318584627
23 17 18 2 -0.0005758676996987705
23 17 18 4 0.002068121183340737
23 17 18 6 -0.003331254002709359
23 17 18 9 0.004440007709489802
23 17 18 10 -0.005477738218565095
23 17 18 12 1.01322500151352e-15
23 17 18 13 0.005043109741383931
23 17 18 16 -0.002420708039310296
23 17 18 18 1.60099442535959e-15
23 17 19 3 -0.003274608310688843
23 17 19 7 0.004961553319837272
23 17 19 8 -0.003929018140616836
23 17 19 12 0.00189800091355427
23 17 19 17 0.004506036000028866
23 17 19 18 0.01368680915346011
23 17 19 19 -2.735686487378477e-15
23 17 20 14 -0.007400678461867163
23 17 21 5 0.001627223823366347
23 17 21 11 -0.001877857763707959
23 17 21 15 -0.007170029066621815
23 17 21 20 -0.000864924888725293
23 17 21 21 -1.131436067894868e-15
23 17 22 3 0.0004260775781996062
23 17 22 7 0.0005376307964474016
23 17 22 8 0.001658744778011894
23 17 22 12 0.002819913310641021
23 17 22 17 -0.008445583994699664
23 17 22 18 -0.0001380123094483201
23 17 22 22 -1.09978454396611e-15
23 17 23 3 -0.001320623996377558
23 17 23 7 -0.001161579458380957
23 17 23 8 0.006651542713053005
23 17 23 12 0.001596105009885988
23 17 23 17 0.007664238741542359
23 17 23 18 0.007868688738476516
23 17 23 23 -2.206312854060115e-15
23 17 24 1 8.823111546797246e-06
23 17 24 2 0.00539006342685884
23 17 24 4 0.003401336398414043
23 17 24 6 7.233652371587336e-05
23 17 24 9 0.005892608884593123
23 17 24 10 0.0004428658240178398
23 17 24 12 -1.197874431017858e-15
23 17 24 13 -0.0009828295342310053
23 17 24 16 -0.002043918564800445
23 17 24 18 -1.106345279783107e-15
23 17 24 19 -0.007331442154860321
23 17 24 22 0.000883608205320226
23 17 24 23 -0.001392925792810359
23 18 1 1 -2.972486477977323e-15
23 18 2 2 -4.034642002327557e-15
23 18 3 1 0.008341620803402524
23 18 3 2 0.05304675758143233
23 18 3 3 -1.983164995329209e-15
23 18 4 2 -3.803438965506664e-15
23 18 4 3 -0.008672739124465794
23 18 4 4 -4.761188143047215e-15
23 18 5 5 -6.82210888055681e-15
23 18 6 2 -1.244466342683816e-15
23 18 6 3 -0.009422121044280442
23 18 6 6 -1.249550133644467e-15
23 18 7 1 -0.004600490968027349
23 18 7 2 -0.008451626070479341
23 18 7 3 2.775597051416715e-15
23 18 7 4 -0.01467907924653667
23 18 7 6 -0.03084882684301832
23 18 7 7 2.909093513596277e-15
23 18 8 1 0.004395311685229948
23 18 8 2 -0.006196866204135169
23 18 8 3 -2.986598481720501e-15
23 18 8 4 0.03694110423730561
23 18 8 6 0.008184991442465997
23 18 8 8 -1.861235814604164e-15
23 18 9 2 1.827279394692891e-15
23 18 9 3 0.035076603724952
23 18 9 4 -2.827520862951862e-15
23 18 9 7 0.01062776904024068
23 18 9 8 -0.04912390104794546
23 18 9 9 5.181805608686709e-15
23 18 10 3 0.008982499660081404
23 18 10 4 1.948478473835415e-15
23 18 10 7 -0.002242305103101046
23 18 10 8 0.00226744934811817
23 18 10 10 -2.288407588452532e-15
23 18 11 5 2.607817946344061e-15
23 18 11 11 -4.481527794081946e-15
23 18 12 1 -0.009370478883271366
23 18 12 2 -0.008162979345125812
23 18 12 3 1.069218449674432e-15
23 18 12 4 0.001280817775744237
23 18 12 6 -0.0145880862470859
23 18 12 9 0.0212439518387371
23 18 12 10 0.008891748072661096
23 18 12 12 -2.03288486680155e-15
23 18 13 2 1.425607898056481e-15
23 18 13 3 -0.009182719880362277
23 18 13 4 -1.334684288790945e-15
23 18 13 7 0.004032507286154725
23 18 13 8 -0.02462500916128289
23 18 13 9 1.416655723409136e-15
23 18 13 10 -1.963978481287996e-15
23 18 13 12 0.003534065519797727
23 18 14 5 -0.02260446011424868
23 18 14 11 -0.01337692877019346
23 18 15 5 2.04783945300775e-15
23 18 15 14 -0.05283651322952028
23 18 16 3 -0.01167426582094603
23 18 16 4 1.339629389779325e-15
23 18 16 7 -0.0001754869818381156
23 18 16 8 0.007566275446185275
23 18 16 10 -1.756523074180909e-15
23 18 16 12 0.02685453803786572
23 18 16 13 -1.711956453126687e-15
23 18 16 16 -2.171362984651752e-15
23 18 17 1 0.0001542591145483674
23 18 17 2 0.0008785178644649332
23 18 17 4 -0.0008164846505203008
23 18 17 6 0.0004845728025814602
23 18 17 8 -1.730752393612528e-15
23 18 17 9 -0.02071268405794369
23 18 17 10 -0.02309053820694999
23 18 17 12 -1.05494243424614e-15
23 18 17 13 0.04442281169335392
23 18 17 16 -0.007543465523804738
23 18 17 17 1.329025877570077e-15
23 18 18 1 0.00876368592945417
23 18 18 2 -0.001371878521489126
23 18 18 3 -1.687749659050858e-15
23 18 18 4 0.01607688144795549
23 18 18 6 -0.0132523513106954
23 18 18 7 3.684591761037197e-15
23 18 18 8 -2.26797859788017e-15
23 18 18 9 0.01884146305684967
23 18 18 10 -0.01719648611948637
23 18 18 12 2.770720771959013e-15
23 18 18 13 0.0005706170211101136
23 18 18 16 -0.01036043424451334
23 18 18 18 9.199820878634938e-15
23 18 19 2 -1.09633980053226e-15
23 18 19 3 -0.01142367630844904
23 18 19 4 -1.289992077998006e-15
23 18 19 7 0.01842421699357192
23 18 19 8 -0.009579714541179387
23 18 19 12 0.01053505567890417
23 18 19 17 0.001273551698990326
23 18 19 18 0.05573120820210783
23 18 19 19 -8.22626091031883e-15
23 18 20 5 -1.216627452216868e-15
23 18 20 11 1.057931222093747e-15
23 18 20 14 -0.0169131761762324
23 18 20 15 2.978042343349767e-15
23 18 20 20 -5.634400611293319e-15
23 18 21 5 0.02048306626644602
23 18 21 11 -0.01422859854844837
23 18 21 14 2.80035301923896e-15
23 18 21 15 -0.01822107671635879
23 18 21 20 -0.005569309721924617
23 18 21 21 -6.26661558509135e-15
23 18 22 2 1.175871569257264e-15
23 18 22 3 -0.01607550426354326
23 18 22 6 1.15161948579068e-15
23 18 22 7 0.009153031680440548
23 18 22 8 -0.001153918129244461
23 18 22 12 0.01390674025619707
23 18 22 13 -2.5845173632549e-15
23 18 22 16 1.704959613159803e-15
23 18 22 17 -0.01789148364642615
23 18 22 18 -0.00330334807447614
23 18 22 19 1.074377221004958e-15
23 18 22 22 -3.970635084542373e-15
23 18 23 3 0.01265751839363686
23 18 23 7 -0.009620630724034122
23 18 23 8 0.02543248136031339
23 18 23 9 -2.735937232334871e-15
23 18 23 10 -2.11491281843788e-15
23 18 23 12 -0.003879027916235719
23 18 23 16 2.064056679660612e-15
23 18 23 17 0.007868688738476638
23 18 23 18 0.03437828852383538
23 18 23 19 2.308416205467589e-15
23 18 23 23 -4.873162475391114e-15
23 18 24 1 -0.004698334879224188
23 18 24 2 0.00565562906432345
23 18 24 4 0.01902532272217481
23 18 24 6 -0.003433581583853284
23 18 24 8 -1.334737396700969e-15
23 18 24 9 0.01732510910729939
23 18 24 10 -0.008169458749488842
23 18 24 13 0.004273648364779371
23 18 24 16 -0.003597497664546801
23 18 24 18 -4.918114530780774e-15
23 18 24 19 -0.02907197768199941
23 18 24 22 -0.001677575126185379
23 18 24 23 -0.007205978996258552
23 18 24 24 -3.839950226281387e-15
23 19 1 1 -0.04552079994156001
23 19 2 1 -0.003320464106011199
23 19 2 2 -0.04972506448778619
23 19 3 2 -3.454638505801988e-15
23 19 3 3 -0.0270418143248553
23 19 4 1 -0.007361830380036494
23 19 4 2 -0.04445421884042235
23 19 4 4 -0.05295979034464925
23 19 5 5 -0.08806993814269722
23 19 6 1 0.0004754825963648608
23 19 6 2 -0.01251423479750104
23 19 6 3 1.217742723996287e-15
23 19 6 4 0.01055729131425761
23 19 6 6 0.006608093129861587
23 19 7 3 0.02778315092117104
23 19 7 6 1.072016604833623e-15
23 19 7 7 0.005048280243775441
23 19 8 3 -0.04750718927881833
23 19 8 4 -3.006020972263766e-15
23 19 8 7 0.006025474460062521
23 19 8 8 0.01092059709999373
23 19 9 1 -0.001653660484166728
23 19 9 2 0.01984786692934056
23 19 9 3 -1.190493225090244e-15
23 19 9 4 -0.01782150504437341
23 19 9 6 -0.0044783160640725
23 19 9 8 3.298502009661515e-15
23 19 9 9 0.02413166853754632
23 19 10 1 0.007128368494159761
23 19 10 2 0.01066894830227478
23 19 10 4 0.02075052621095464
23 19 10 6 0.008955211408046136
23 19 10 9 0.004695369866295037
23 19 10 10 -0.02965914783162037
23 19 11 5 0.03428969615501364
23 19 11 11 -0.06004404176860424
23 19 12 3 0.01231264994685504
23 19 12 6 1.424163751752008e-15
23 19 12 7 -0.007322195091554916
23 19 12 8 -0.008104497534110111
23 19 12 9 -1.050431200124762e-15
23 19 12 10 -1.268048296808036e-15
23 19 12 12 -0.03115362110552121
23 19 13 1 0.002845027007540979
23 19 13 2 0.02020910261717751
23 19 13 4 -0.01484634565189201
23 19 13 6 0.007096133796795813
23 19 13 8 1.5475433155703e-15
23 19 13 9 0.006489095821606717
23 19 13 10 -0.02275016856388702
23 19 13 13 -0.008756428458185221
23 19 14 5 1.566612895944951e-15
23 19 14 14 0.01035140783088066
23 19 15 5 0.02334686689467533
23 19 15 11 0.009127413514032822
23 19 15 14 3.440527240574133e-15
23 19 15 15 0.003149355668916668
23 19 16 1 0.003419711920669446
23 19 16 2 -0.003030792394213811
23 19 16 4 0.01462673927570387
23 19 16 6 0.007594513452950302
23 19 16 7 -1.818152816579692e-15
23 19 16 9 0.001878824361003023
23 19 16 10 -0.01469415348036185
23 19 16 13 -0.01510525593967765
23 19 16 16 -0.04412977722666522
23 19 17 3 -0.001429822438866554
23 19 17 7 0.003210603034063663
23 19 17 8 -0.01359731629149452
23 19 17 9 1.38346458595536e-15
23 19 17 10 1.049769269925569e-15
23 19 17 12 -0.01044381766401526
23 19 17 13 -3.111055501466469e-15
23 19 17 17 0.01973410758526484
23 19 18 2 -1.010899443932134e-15
23 19 18 3 -0.01164848042459078
23 19 18 4 -1.090956178443147e-15
23 19 18 7 0.02290019954318854
23 19 18 8 -0.02501898377262365
23 19 18 9 1.41755391222683e-15
23 19 18 12 0.02619138092571367
23 19 18 17 -0.006294639402961265
23 19 18 18 0.005210011076786679
23 19 19 1 0.001507142821291192
23 19 19 2 -0.01681188559477657
23 19 19 3 1.760808672077663e-15
23 19 19 4 -0.002061364965321097
23 19 19 6 -0.01832893756808459
23 19 19 7 -2.854973390989689e-15
23 19 19 8 3.295081276728508e-15
23 19 19 9 0.02964664308955364
23 19 19 10 -0.0001106137237909554
23 19 19 12 -1.90616815041476e-15
23 19 19 13 0.0005841560916829925
23 19 19 16 -0.005169842251941514
23 19 19 18 -4.010842885574548e-15
23 19 19 19 -0.001794188595094215
23 19 20 5 -0.01180563873845848
23 19 20 11 0.01030990283580817
23 19 20 14 1.018948290597384e-15
23 19 20 15 0.03305073748776889
23 19 20 20 -0.0707911111931252
23 19 21 5 -1.321253066584933e-15
23 19 21 14 0.03543525737914229
23 19 21 15 1.384662616334312e-15
23 19 21 21 -0.07856648025740881
23 19 22 1 0.002316786061986814
23 19 22 2 0.0176951502700571
23 19 22 3 1.099899051126516e-15
23 19 22 4 -0.006876266309466794
