 26 15 21  9 -0.653423477631E-03 
 26 15 21 10 -0.361209581106E-02 
 26 15 22  8  0.655591602663E-02 
 26 15 22  9  0.410445115601E-03 
 26 15 22 10  0.745140510801E-03 
 26 15 23  1 -0.976036124865E-02 
 26 15 23  2  0.239440878763E-02 
 26 15 23  3  0.195721831902E-01 
 26 15 23  4 -0.171475792960E-01 
 26 15 23  5 -0.650499849526E-02 
 26 15 23  6 -0.377559683412E-02 
 26 15 23  7  0.112967695825E-01 
 26 15 24  1 -0.241802510391E-01 
 26 15 24  2 -0.206537312781E-04 
 26 15 24  3 -0.424381022006E-02 
 26 15 24  4  0.325651506912E-03 
 26 15 24  5  0.206500407378E-02 
 26 15 24  6  0.167245065567E-02 
 26 15 24  7 -0.496039806820E-03 
 26 15 25  1  0.694480011969E-02 
 26 15 25  2 -0.369663113928E-02 
 26 15 25  3 -0.292472599146E-02 
 26 15 25  4  0.109991741732E-02 
 26 15 25  5  0.301032452363E-02 
 26 15 25  6 -0.124562597126E-02 
 26 15 25  7 -0.353293447856E-02 
 26 15 26 14 -0.314357191765E-01 
 26 15 26 15  0.217318760050E-01 
 27 14 16  8  0.161262238387E-01 
 27 14 16  9  0.139695872785E-02 
 27 14 16 10  0.234388252118E-02 
 27 14 17  8 -0.422201112749E-03 
 27 14 17  9  0.592492523360E-02 
 27 14 17 10 -0.291874138452E-02 
 27 14 18  8 -0.155221968924E-02 
 27 14 18  9  0.392515321744E-02 
 27 14 18 10 -0.293316201438E-02 
 27 14 19  8 -0.597664908857E-03 
 27 14 19  9  0.689652575971E-03 
 27 14 19 10  0.305570294367E-02 
 27 14 20  8 -0.289514506553E-03 
 27 14 20  9  0.348213482995E-03 
 27 14 20 10  0.114653739340E-02 
 27 14 21  8 -0.115203558696E-02 
 27 14 21  9 -0.826004321992E-03 
 27 14 21 10  0.185980264525E-03 
 27 14 22  8  0.777696776016E-03 
 27 14 22  9 -0.134143107545E-02 
 27 14 22 10  0.227828435020E-02 
 27 14 23  1  0.147125445870E-01 
 27 14 23  2  0.231106187528E-03 
 27 14 23  3  0.254784976144E-02 
 27 14 23  4 -0.488873106884E-04 
 27 14 23  5 -0.140231248086E-02 
 27 14 23  6 -0.112002746071E-02 
 27 14 23  7  0.325651506624E-03 
 27 14 24  1  0.347964392150E-02 
 27 14 24  2 -0.147786897569E-02 
 27 14 24  3  0.228410462586E-02 
 27 14 24  4  0.614947365835E-02 
 27 14 24  5  0.427297665772E-03 
 27 14 24  6 -0.120573460158E-02 
 27 14 24  7 -0.365343605641E-02 
 27 14 25  1 -0.144642178923E-02 
 27 14 25  2  0.375371307385E-02 
 27 14 25  3  0.532608452344E-04 
 27 14 25  4 -0.275874857622E-03 
 27 14 25  5 -0.184879636281E-02 
 27 14 25  6  0.274679079749E-02 
 27 14 25  7  0.204466301361E-02 
 27 14 26 14 -0.108463566610E-02 
 27 14 26 15  0.106378539333E-02 
 27 14 27 14  0.144028424902E-01 
 27 15 16  8 -0.104225344526E-01 
 27 15 16  9  0.168458379659E-03 
 27 15 16 10 -0.186263849949E-02 
 27 15 17  8  0.116645616631E-02 
 27 15 17  9 -0.339313453102E-02 
 27 15 17 10  0.217114280266E-02 
 27 15 18  8  0.663304992060E-03 
 27 15 18  9 -0.278193135608E-02 
 27 15 18 10  0.221156485299E-02 
 27 15 19  8  0.932316852832E-03 
 27 15 19  9  0.114533665051E-02 
 27 15 19 10 -0.203556214370E-03 
 27 15 20  8  0.465854965690E-03 
 27 15 20  9  0.482118242661E-03 
 27 15 20 10 -0.223732208680E-03 
 27 15 21  8  0.914096001296E-03 
 27 15 21  9  0.433355247397E-03 
 27 15 21 10  0.602321689794E-03 
 27 15 22  8 -0.479237322189E-03 
 27 15 22  9  0.135892463313E-02 
 27 15 22 10 -0.979101176056E-03 
 27 15 23  1 -0.904265690502E-02 
 27 15 23  2  0.200127170885E-03 
 27 15 23  3 -0.213528194521E-02 
 27 15 23  4  0.888891711633E-03 
 27 15 23  5  0.809518471623E-03 
 27 15 23  6  0.888525199181E-03 
 27 15 23  7 -0.496039806526E-03 
 27 15 24  1 -0.104921637128E-02 
 27 15 24  2  0.213851624002E-02 
 27 15 24  3 -0.995696184146E-03 
 27 15 24  4 -0.365343606107E-02 
 27 15 24  5 -0.130374062352E-02 
 27 15 24  6  0.182966808989E-02 
 27 15 24  7  0.264733298841E-02 
 27 15 25  1  0.186274108550E-02 
 27 15 25  2  0.205591549518E-03 
 27 15 25  3  0.659473753671E-03 
 27 15 25  4  0.926268448310E-03 
 27 15 25  5 -0.156467013727E-04 
 27 15 25  6 -0.688884699721E-03 
 27 15 25  7 -0.358303938269E-03 
 27 15 26 14  0.170933120946E-02 
 27 15 26 15 -0.949625534202E-03 
 27 15 27 14 -0.854940691751E-02 
 27 15 27 15  0.643853334535E-02 
 28 14 16  8 -0.202687644874E-02 
 28 14 16  9 -0.376905887942E-03 
 28 14 16 10  0.159081705273E-02 
 28 14 17  8 -0.886532136628E-05 
 28 14 17  9 -0.534175716608E-03 
 28 14 17 10  0.382016288764E-03 
 28 14 18  8  0.772324436751E-03 
 28 14 18  9  0.209665364415E-03 
 28 14 18 10  0.147100282226E-02 
 28 14 19  8  0.264637000531E-02 
 28 14 19  9  0.306755493730E-02 
 28 14 19 10  0.286504219449E-02 
 28 14 20  8  0.126572756546E-02 
 28 14 20  9  0.132972367795E-02 
 28 14 20 10  0.624636763318E-03 
 28 14 21  8 -0.238275093458E-02 
 28 14 21  9  0.103720095563E-02 
 28 14 21 10  0.265647395046E-02 
 28 14 22  8  0.116638024816E-02 
 28 14 22  9  0.122547977598E-02 
 28 14 22 10  0.763470499520E-03 
 28 14 23  1 -0.274694037320E-02 
 28 14 23  2  0.240249012280E-02 
 28 14 23  3  0.108160503847E-02 
 28 14 23  4  0.155259275884E-03 
 28 14 23  5 -0.213924461875E-02 
 28 14 23  6  0.585796484941E-03 
 28 14 23  7  0.109991741553E-02 
 28 14 24  1 -0.902496631839E-03 
 28 14 24  2  0.193876155495E-02 
 28 14 24  3 -0.771662765823E-05 
 28 14 24  4 -0.275874857041E-03 
 28 14 24  5 -0.107242792523E-02 
 28 14 24  6  0.147696567742E-02 
 28 14 24  7  0.926268447976E-03 
 28 14 25  1  0.299921490989E-02 
 28 14 25  2  0.625278175812E-02 
 28 14 25  3  0.430302835584E-03 
 28 14 25  4  0.236643326087E-02 
 28 14 25  5 -0.264346589536E-02 
 28 14 25  6  0.154418141805E-02 
 28 14 25  7  0.189351956227E-02 
 28 14 26 14 -0.817151883473E-03 
 28 14 26 15  0.349417016222E-02 
 28 14 27 14 -0.112552035915E-02 
 28 14 27 15  0.241427820559E-02 
 28 14 28 14  0.573704290513E-02 
 28 15 16  8  0.282904426391E-02 
 28 15 16  9  0.900392567571E-02 
 28 15 16 10 -0.300180932686E-02 
 28 15 17  8  0.773157265359E-02 
 28 15 17  9  0.301992707928E-02 
 28 15 17 10 -0.393180855123E-03 
 28 15 18  8 -0.644330892133E-02 
 28 15 18  9  0.134152004795E-04 
 28 15 18 10  0.850483529294E-03 
 28 15 19  8  0.650234196662E-03 
 28 15 19  9  0.232919045101E-02 
 28 15 19 10  0.609128019730E-02 
 28 15 20  8  0.211824136645E-03 
 28 15 20  9  0.773321959028E-03 
 28 15 20 10  0.159690599806E-02 
 28 15 21  8  0.383806576926E-03 
 28 15 21  9  0.141017989100E-02 
 28 15 21 10  0.512706419793E-02 
 28 15 22  8 -0.132545142267E-02 
 28 15 22  9  0.488151172802E-03 
 28 15 22 10  0.172630590405E-02 
 28 15 23  1  0.718210682853E-02 
 28 15 23  2  0.112556362643E-02 
 28 15 23  3 -0.619069147967E-02 
 28 15 23  4  0.724175109445E-02 
 28 15 23  5  0.430219540559E-03 
 28 15 23  6  0.132682860660E-02 
 28 15 23  7 -0.353293447530E-02 
 28 15 24  1  0.100384513502E-01 
 28 15 24  2  0.111938795484E-02 
 28 15 24  3  0.259778885893E-02 
 28 15 24  4  0.204466301395E-02 
 28 15 24  5 -0.137433351719E-02 
 28 15 24  6 -0.163081814872E-03 
 28 15 24  7 -0.358303937686E-03 
 28 15 25  1 -0.931039705624E-03 
 28 15 25  2  0.113699487327E-01 
 28 15 25  3  0.207379497092E-02 
 28 15 25  4  0.189351955841E-02 
 28 15 25  5 -0.509856090339E-02 
 28 15 25  6  0.329738421513E-02 
 28 15 25  7  0.493091227761E-02 
 28 15 26 14  0.114062916073E-01 
 28 15 26 15 -0.523549621579E-02 
 28 15 27 14  0.393014268041E-02 
 28 15 27 15 -0.704905108963E-03 
 28 15 28 14  0.397783018723E-02 
 28 15 28 15  0.101043466223E-01 
 29 11 16  8 -0.716253132885E-02 
 29 11 16  9  0.394732305401E-01 
 29 11 16 10 -0.220399865639E-01 
 29 11 17  8  0.341799539827E-01 
 29 11 17  9  0.489178756341E-02 
 29 11 17 10  0.131914652789E-02 
 29 11 18  8 -0.285316670136E-01 
 29 11 18  9 -0.720383662104E-02 
 29 11 18 10  0.398150633856E-02 
 29 11 19  8 -0.287559123213E-02 
 29 11 19  9 -0.190692322177E-02 
 29 11 19 10  0.348507867504E-02 
 29 11 20  8 -0.158128545579E-02 
 29 11 20  9 -0.100394770078E-02 
 29 11 20 10  0.127313769754E-02 
 29 11 21  8  0.904060334286E-02 
 29 11 21  9  0.236427497710E-02 
 29 11 21 10  0.891929744727E-02 
 29 11 22  8 -0.104821623812E-01 
 29 11 22  9 -0.655764890849E-04 
 29 11 22 10 -0.958302052517E-03 
 29 11 23  1  0.163199391480E-01 
 29 11 23  2 -0.137525127591E-02 
 29 11 23  3 -0.341956305719E-01 
 29 11 23  4  0.309690523295E-01 
 29 11 23  5  0.892366733256E-02 
 29 11 23  6  0.760737753122E-02 
 29 11 23  7 -0.190551491440E-01 
 29 11 24  1  0.424693546504E-01 
 29 11 24  2  0.818009688160E-03 
 29 11 24  3  0.751879395607E-02 
 29 11 24  4 -0.422201110540E-03 
 29 11 24  5 -0.390944859621E-02 
 29 11 24  6 -0.264891957721E-02 
 29 11 24  7  0.116645616433E-02 
 29 11 25  1 -0.102005561370E-01 
 29 11 25  2  0.111401769805E-01 
 29 11 25  3  0.464292043894E-02 
 29 11 25  4 -0.886532122046E-05 
 29 11 25  5 -0.755309410368E-02 
 29 11 25  6  0.279209323396E-02 
 29 11 25  7  0.773157264877E-02 
 29 11 26 14  0.562484424953E-01 
 29 11 26 15 -0.351296771893E-01 
 29 11 27 14 -0.200954351888E-02 
 29 11 27 15  0.232749120248E-02 
 29 11 28 14 -0.133288021843E-02 
 29 11 28 15  0.120854208386E-01 
 29 11 29 11  0.622257735853E-01 
 29 12 16  8  0.146508020947E-01 
 29 12 16  9  0.751437728852E-02 
 29 12 16 10 -0.146543427233E-02 
 29 12 17  8  0.489178756704E-02 
 29 12 17  9  0.658914170884E-02 
 29 12 17 10 -0.254337790986E-02 
 29 12 18  8 -0.590723060912E-02 
 29 12 18  9  0.256071414265E-02 
 29 12 18 10 -0.243826792392E-02 
 29 12 19  8 -0.143877798472E-02 
 29 12 19  9  0.253340277497E-03 
 29 12 19 10  0.355279192170E-02 
 29 12 20  8 -0.718345522989E-03 
 29 12 20  9  0.120066697086E-03 
 29 12 20 10  0.135193310751E-02 
 29 12 21  8  0.882685818108E-03 
 29 12 21  9 -0.669229319328E-03 
 29 12 21 10  0.117477511117E-02 
 29 12 22  8 -0.106085485209E-02 
 29 12 22  9 -0.137697498732E-02 
 29 12 22 10  0.206279729693E-02 
 29 12 23  1  0.170639011412E-01 
 29 12 23  2 -0.448413610532E-03 
 29 12 23  3 -0.299062255658E-02 
 29 12 23  4  0.472508673131E-02 
 29 12 23  5  0.468611913700E-03 
 29 12 23  6 -0.366511499632E-04 
 29 12 23  7 -0.282807859203E-02 
 29 12 24  1  0.100744751300E-01 
 29 12 24  2 -0.132073218968E-02 
 29 12 24  3  0.345240723683E-02 
 29 12 24  4  0.592492523052E-02 
 29 12 24  5 -0.257950704856E-03 
 29 12 24  6 -0.151809107292E-02 
 29 12 24  7 -0.339313452294E-02 
 29 12 25  1 -0.323331171965E-02 
 29 12 25  2  0.482921882050E-02 
 29 12 25  3  0.946082623355E-03 
 29 12 25  4 -0.534175713743E-03 
 29 12 25  5 -0.269793444881E-02 
 29 12 25  6  0.315059750213E-02 
 29 12 25  7  0.301992708077E-02 
 29 12 26 14  0.766558304681E-02 
 29 12 26 15 -0.502663678824E-02 
 29 12 27 14  0.137982852397E-01 
 29 12 27 15 -0.796626277090E-02 
 29 12 28 14 -0.198127822581E-02 
 29 12 28 15  0.536106903165E-02 
 29 12 29 11  0.779378198894E-02 
 29 12 29 12  0.149260560096E-01 
 29 13 16  8 -0.847326044010E-02 
 29 13 16  9  0.991247982999E-03 
 29 13 16 10 -0.246285811358E-02 
 29 13 17  8  0.131914652740E-02 
 29 13 17  9 -0.254337790634E-02 
 29 13 17 10  0.200775566495E-02 
 29 13 18  8  0.634556077703E-03 
 29 13 18  9 -0.266906544258E-02 
 29 13 18 10  0.152205029057E-02 
 29 13 19  8  0.477990493185E-04 
 29 13 19  9  0.985945441616E-03 
 29 13 19 10  0.455739222312E-03 
 29 13 20  8  0.541613274187E-04 
 29 13 20  9  0.389207174830E-03 
 29 13 20 10  0.595201276438E-04 
 29 13 21  8  0.192246147394E-02 
 29 13 21  9 -0.542312497296E-04 
 29 13 21 10 -0.160498196702E-03 
 29 13 22  8 -0.824470787245E-03 
 29 13 22  9  0.109427244013E-02 
 29 13 22 10 -0.667873398213E-03 
 29 13 23  1 -0.684704147484E-02 
 29 13 23  2 -0.702492364133E-03 
 29 13 23  3 -0.207768688407E-02 
 29 13 23  4  0.100489696416E-02 
 29 13 23  5  0.151046198422E-02 
 29 13 23  6  0.554979999213E-03 
 29 13 23  7 -0.934362408406E-03 
 29 13 24  1  0.175683858661E-03 
 29 13 24  2  0.191097049056E-02 
 29 13 24  3 -0.607474985875E-03 
 29 13 24  4 -0.291874137739E-02 
 29 13 24  5 -0.135347903531E-02 
 29 13 24  6  0.173582599038E-02 
 29 13 24  7  0.217114279756E-02 
 29 13 25  1  0.108253818451E-02 
 29 13 25  2 -0.319289232406E-03 
 29 13 25  3  0.109186067032E-02 
 29 13 25  4  0.382016291745E-03 
 29 13 25  5  0.266378329192E-03 
 29 13 25  6 -0.504191944119E-04 
 29 13 25  7 -0.393180848639E-03 
 29 13 26 14  0.181798219939E-02 
 29 13 26 15 -0.218335274057E-02 
 29 13 27 14 -0.670383985741E-02 
 29 13 27 15  0.537610900281E-02 
 29 13 28 14  0.927910138446E-03 
 29 13 28 15 -0.856038670519E-03 
 29 13 29 11  0.255475814840E-02 
 29 13 29 12 -0.577133881529E-02 
 29 13 29 13  0.529336119401E-02 
 30 11 16  8  0.342918950054E-02 
 30 11 16  9 -0.123473074276E-01 
 30 11 16 10  0.824518672759E-02 
 30 11 17  8 -0.104821625202E-01 
 30 11 17  9 -0.106085487110E-02 
 30 11 17 10 -0.824470794737E-03 
 30 11 18  8  0.841047462296E-02 
 30 11 18  9  0.299910181358E-02 
 30 11 18 10 -0.769985557630E-03 
 30 11 19  8  0.244760655685E-02 
 30 11 19  9  0.183459812812E-02 
 30 11 19 10 -0.162944422034E-03 
 30 11 20  8  0.122595716700E-02 
 30 11 20  9  0.898541061003E-03 
 30 11 20 10 -0.196876205139E-03 
 30 11 21  8 -0.477131293129E-02 
 30 11 21  9 -0.167269055666E-03 
 30 11 21 10 -0.129516757014E-02 
 30 11 22  8  0.402402997848E-02 
 30 11 22  9  0.333482502505E-03 
 30 11 22 10  0.740648177226E-03 
 30 11 23  1 -0.439187083773E-02 
 30 11 23  2  0.214135450617E-02 
 30 11 23  3  0.111261462373E-01 
 30 11 23  4 -0.934502580039E-02 
 30 11 23  5 -0.441349116676E-02 
 30 11 23  6 -0.194899754443E-02 
 30 11 23  7  0.655591609098E-02 
 30 11 24  1 -0.133051939178E-01 
 30 11 24  2  0.205485613601E-03 
 30 11 24  3 -0.214439829500E-02 
 30 11 24  4  0.777696777804E-03 
 30 11 24  5  0.100499917082E-02 
 30 11 24  6  0.103879604175E-02 
 30 11 24  7 -0.479237326018E-03 
 30 11 25  1  0.441494069430E-02 
 30 11 25  2 -0.305228879342E-03 
 30 11 25  3 -0.172238366874E-02 
 30 11 25  4  0.116638024889E-02 
 30 11 25  5  0.827930537632E-03 
 30 11 25  6 -0.276679346619E-03 
 30 11 25  7 -0.132545145017E-02 
 30 11 26 14 -0.173678000592E-01 
 30 11 26 15  0.130512832016E-01 
 30 11 27 14  0.188716054484E-02 
 30 11 27 15 -0.979101732598E-03 
 30 11 28 14  0.329113960573E-02 
 30 11 28 15 -0.166693410559E-02 
 30 11 29 11 -0.196518258100E-01 
 30 11 29 12 -0.179162636780E-02 
 30 11 29 13 -0.200931834712E-02 
 30 11 30 11  0.837104434849E-02 
 30 12 16  8 -0.447376472401E-02 
 30 12 16  9 -0.110001282321E-03 
 30 12 16 10 -0.808482340366E-04 
 30 12 17  8 -0.655765080916E-04 
 30 12 17  9 -0.137697501531E-02 
 30 12 17 10  0.109427244865E-02 
 30 12 18  8  0.139848102912E-02 
 30 12 18  9 -0.979164281092E-03 
 30 12 18 10  0.119859056405E-02 
 30 12 19  8  0.125280969553E-02 
 30 12 19  9  0.211686534732E-02 
 30 12 19 10  0.186558918924E-02 
 30 12 20  8  0.631989864084E-03 
 30 12 20  9  0.913360212815E-03 
 30 12 20 10  0.446284908279E-03 
 30 12 21  8 -0.268455072428E-03 
 30 12 21  9  0.293497652281E-03 
 30 12 21 10  0.645742257791E-03 
 30 12 22  8  0.333482506126E-03 
 30 12 22  9  0.110703310928E-02 
 30 12 22 10  0.201918870284E-03 
 30 12 23  1 -0.449361322848E-02 
 30 12 23  2  0.710888640731E-03 
 30 12 23  3  0.435482449260E-03 
 30 12 23  4 -0.733507813641E-04 
 30 12 23  5 -0.452471880993E-03 
 30 12 23  6  0.437072873730E-03 
 30 12 23  7  0.410445125849E-03 
 30 12 24  1 -0.731272180583E-03 
 30 12 24  2  0.182615490021E-02 
 30 12 24  3 -0.325508287038E-03 
 30 12 24  4 -0.134143109773E-02 
 30 12 24  5 -0.113902802371E-02 
 30 12 24  6  0.164292177346E-02 
 30 12 24  7  0.135892464476E-02 
 30 12 25  1  0.210790981559E-02 
 30 12 25  2  0.237387949171E-02 
 30 12 25  3  0.806661190220E-03 
 30 12 25  4  0.122547977767E-02 
 30 12 25  5 -0.880457044605E-03 
 30 12 25  6  0.118263832854E-02 
 30 12 25  7  0.488151162469E-03 
 30 12 26 14 -0.672895723466E-03 
 30 12 26 15  0.114007280620E-02 
 30 12 27 14 -0.329052749306E-02 
 30 12 27 15  0.347548859422E-02 
 30 12 28 14  0.292419884727E-02 
 30 12 28 15  0.885632749975E-03 
 30 12 29 11 -0.671734051975E-03 
 30 12 29 12 -0.338131028326E-02 
 30 12 29 13  0.300012286214E-02 
 30 12 30 11  0.838833213227E-03 
 30 12 30 12  0.296375422019E-02 
 30 13 16  8  0.523566176282E-02 
 30 13 16  9 -0.209180453143E-03 
 30 13 16 10  0.175367901043E-02 
 30 13 17  8 -0.958302060009E-03 
 30 13 17  9  0.206279730545E-02 
 30 13 17 10 -0.667873412764E-03 
 30 13 18  8  0.606048809137E-03 
 30 13 18  9  0.160025571875E-02 
 30 13 18 10 -0.104820009511E-02 
 30 13 19  8  0.260303947687E-03 
 30 13 19  9  0.227461843578E-02 
 30 13 19 10  0.519326390090E-02 
 30 13 20  8  0.128562711810E-03 
 30 13 20  9  0.828430665398E-03 
 30 13 20 10  0.146511917549E-02 
 30 13 21  8 -0.466146319863E-03 
 30 13 21  9 -0.506048234543E-04 
 30 13 21 10  0.300108443345E-03 
 30 13 22  8  0.740648176739E-03 
 30 13 22  9  0.201918873807E-03 
 30 13 22 10  0.199316701786E-02 
 30 13 23  1  0.409368588263E-02 
 30 13 23  2  0.315682155473E-03 
 30 13 23  3  0.213982843291E-02 
 30 13 23  4 -0.721844895926E-03 
 30 13 23  5 -0.876767832814E-03 
 30 13 23  6 -0.254254563198E-03 
 30 13 23  7  0.745140513817E-03 
 30 13 24  1  0.287304663616E-03 
 30 13 24  2  0.382326940923E-03 
 30 13 24  3  0.895640560207E-03 
 30 13 24  4  0.227828436133E-02 
 30 13 24  5 -0.239341079687E-03 
 30 13 24  6  0.307601645404E-03 
 30 13 24  7 -0.979101182748E-03 
 30 13 25  1  0.746948582553E-03 
 30 13 25  2  0.485930626356E-02 
 30 13 25  3  0.131642093711E-02 
 30 13 25  4  0.763470497219E-03 
 30 13 25  5 -0.156227825106E-02 
 30 13 25  6  0.378743874167E-02 
 30 13 25  7  0.172630590588E-02 
 30 13 26 14 -0.216467325212E-02 
 30 13 26 15  0.149559701358E-02 
 30 13 27 14  0.487343212391E-02 
 30 13 27 15 -0.199613345681E-02 
 30 13 28 14  0.132148771034E-02 
 30 13 28 15  0.357090814774E-02 
 30 13 29 11 -0.264569149951E-02 
 30 13 29 12  0.449491215763E-02 
 30 13 29 13 -0.852614981070E-03 
 30 13 30 11  0.133012443357E-02 
 30 13 30 12  0.888383496646E-03 
 30 13 30 13  0.578992624071E-02 
 16 11 16 11  0.288365158576E-01 
 16 12 16 11 -0.292852822579E-02 
 16 12 16 12  0.521196252182E-01 
 16 13 16 11  0.697665843698E-02 
 16 13 16 12 -0.287418099254E-01 
 16 13 16 13  0.187749804958E-01 
 17 11 16 11  0.716253134729E-02 
 17 11 16 12 -0.394732305840E-01 
 17 11 16 13  0.220399865951E-01 
 17 11 17 11  0.622257737283E-01 
 17 12 16 11 -0.146508021100E-01 
 17 12 16 12 -0.751437728777E-02 
 17 12 16 13  0.146543427225E-02 
 17 12 17 11  0.779378199790E-02 
 17 12 17 12  0.149260560342E-01 
 17 13 16 11  0.847326046042E-02 
 17 13 16 12 -0.991247983551E-03 
 17 13 16 13  0.246285812315E-02 
 17 13 17 11  0.255475816533E-02 
 17 13 17 12 -0.577133884255E-02 
 17 13 17 13  0.529336120021E-02 
 18 11 16 11 -0.764186866590E-03 
 18 11 16 12 -0.110590156267E-01 
 18 11 16 13  0.463866089661E-02 
 18 11 17 11  0.285316670440E-01 
 18 11 17 12  0.590723061411E-02 
 18 11 17 13 -0.634556075487E-03 
 18 11 18 11  0.264076321085E-01 
 18 12 16 11  0.108706323782E-01 
 18 12 16 12 -0.437667668039E-02 
 18 12 16 13  0.528206069555E-02 
 18 12 17 11  0.720383663186E-02 
 18 12 17 12 -0.256071414532E-02 
 18 12 17 13  0.266906544734E-02 
 18 12 18 11  0.227976868353E-02 
 18 12 18 12  0.118662292425E-01 
 18 13 16 11 -0.765636873137E-02 
 18 13 16 12  0.491416889603E-02 
 18 13 16 13 -0.375612720518E-02 
 18 13 17 11 -0.398150634135E-02 
 18 13 17 12  0.243826792722E-02 
 18 13 17 13 -0.152205029435E-02 
 18 13 18 11  0.686820255936E-03 
 18 13 18 12 -0.671519787149E-02 
 18 13 18 13  0.579857316416E-02 
 19 11 16 11 -0.132273506466E-02 
 19 11 16 12 -0.270046060624E-02 
 19 11 16 13  0.262285405587E-02 
 19 11 17 11  0.287559126609E-02 
 19 11 17 12  0.143877799312E-02 
 19 11 17 13 -0.477990426993E-04 
 19 11 18 11  0.161083019942E-02 
 19 11 18 12  0.286037026031E-03 
 19 11 18 13  0.104503446385E-02 
 19 11 19 11  0.230782576504E-02 
 19 12 16 11 -0.280665873410E-04 
 19 12 16 12 -0.221897974019E-02 
 19 12 16 13  0.275050863404E-02 
 19 12 17 11  0.190692323229E-02 
 19 12 17 12 -0.253340261051E-03 
 19 12 17 13 -0.985945435921E-03 
 19 12 18 11  0.626360375861E-03 
 19 12 18 12  0.543266539683E-03 
 19 12 18 13  0.628342122815E-03 
 19 12 19 11  0.193932931830E-02 
 19 12 19 12  0.408075005233E-02 
 19 13 16 11  0.325133439634E-02 
 19 13 16 12  0.599501525960E-02 
 19 13 16 13 -0.124279518933E-02 
 19 13 17 11 -0.348507866996E-02 
 19 13 17 12 -0.355279191749E-02 
 19 13 17 13 -0.455739186964E-03 
 19 13 18 11 -0.103442236788E-02 
 19 13 18 12  0.104598775792E-02 
 19 13 18 13  0.430044610454E-03 
 19 13 19 11  0.697048712976E-03 
 19 13 19 12  0.426686028592E-02 
 19 13 19 13  0.988935343202E-02 
 20 11 16 11 -0.646393068127E-03 
 20 11 16 12 -0.133805728590E-02 
 20 11 16 13  0.128084546261E-02 
 20 11 17 11  0.158128548824E-02 
 20 11 17 12  0.718345530481E-03 
 20 11 17 13 -0.541613211460E-04 
 20 11 18 11  0.983588496879E-03 
 20 11 18 12  0.154930529354E-03 
 20 11 18 13  0.506899015876E-03 
 20 11 19 11  0.112929579776E-02 
 20 11 19 12  0.974746647805E-03 
 20 11 19 13  0.318826204901E-03 
 20 11 20 11  0.557550967560E-03 
 20 12 16 11  0.925556614805E-04 
 20 12 16 12 -0.109586667284E-02 
 20 12 16 13  0.136334095813E-02 
 20 12 17 11  0.100394770924E-02 
 20 12 17 12 -0.120066697029E-03 
 20 12 17 13 -0.389207162875E-03 
 20 12 18 11  0.346864234954E-03 
 20 12 18 12  0.385059888063E-03 
 20 12 18 13  0.221493005105E-03 
 20 12 19 11  0.930433415804E-03 
 20 12 19 12  0.179694933683E-02 
 20 12 19 13  0.146964942437E-02 
 20 12 20 11  0.474426301916E-03 
 20 12 20 12  0.854141434297E-03 
 20 13 16 11  0.130255687117E-02 
 20 13 16 12  0.240874284130E-02 
 20 13 16 13 -0.700495391749E-03 
 20 13 17 11 -0.127313769245E-02 
 20 13 17 12 -0.135193309695E-02 
 20 13 17 13 -0.595201135800E-04 
 20 13 18 11 -0.245281736859E-03 
 20 13 18 12  0.360195545938E-03 
 20 13 18 13  0.461114240824E-04 
 20 13 19 11  0.826960060162E-04 
 20 13 19 12  0.108550195322E-02 
 20 13 19 13  0.256311226470E-02 
 20 13 20 11  0.405787945185E-04 
 20 13 20 12  0.442706326113E-03 
 20 13 20 13  0.885741379487E-03 
 21 11 16 11 -0.273138924539E-02 
 21 11 16 12  0.421987366178E-02 
 21 11 16 13 -0.392271628969E-02 
 21 11 17 11 -0.904060335322E-02 
 21 11 17 12 -0.882685817917E-03 
 21 11 17 13 -0.192246147405E-02 
 21 11 18 11 -0.673868629628E-02 
 21 11 18 12 -0.234480562470E-02 
 21 11 18 13 -0.265758187421E-03 
 21 11 19 11 -0.250863227192E-02 
 21 11 19 12 -0.746225640079E-03 
 21 11 19 13  0.206585883152E-03 
 21 11 20 11 -0.122784162544E-02 
 21 11 20 12 -0.387969219831E-03 
 21 11 20 13  0.161515017328E-03 
 21 11 21 11  0.541214960262E-02 
 21 12 16 11 -0.224873314379E-02 
 21 12 16 12  0.827215393096E-03 
 21 12 16 13  0.512425376507E-03 
 21 12 17 11 -0.236427497654E-02 
 21 12 17 12  0.669229321265E-03 
 21 12 17 13  0.542312484046E-04 
 21 12 18 11 -0.185329686452E-02 
 21 12 18 12 -0.196212469901E-02 
 21 12 18 13  0.241592414811E-02 
 21 12 19 11  0.761281387130E-03 
 21 12 19 12  0.844020983248E-03 
 21 12 19 13  0.127630994237E-02 
 21 12 20 11  0.340593209197E-03 
 21 12 20 12  0.330453210146E-03 
 21 12 20 13  0.257872047017E-03 
 21 12 21 11 -0.902830631090E-04 
 21 12 21 12  0.265563151087E-02 
 21 13 16 11 -0.226097423951E-03 
 21 13 16 12  0.853886911413E-02 
 21 13 16 13 -0.290592925861E-02 
 21 13 17 11 -0.891929745040E-02 
 21 13 17 12 -0.117477510997E-02 
 21 13 17 13  0.160498196571E-03 
 21 13 18 11 -0.505897645411E-02 
 21 13 18 12  0.171670549180E-02 
 21 13 18 13  0.124934228474E-02 
 21 13 19 11  0.998862075840E-03 
